animal_id,name,datetime,monthyear,date_of_birth,outcome_type,animal_type,sex_upon_outcome,age_upon_outcome,breed,color,outcome_subtype
A839344,*Floretta,2021-08-27 17:58:00,2021-08-27T17:58:00.000,2021-04-20T00:00:00.000,Adoption,Cat,Spayed Female,4 months,Domestic Shorthair,Black,
A764567,,2018-01-03 14:01:00,2018-01-03T14:01:00.000,2016-01-02T00:00:00.000,Died,Cat,Intact Female,2 years,Domestic Shorthair Mix,Brown Tabby,In Kennel
A813202,Kai,2020-02-15 16:28:00,2020-02-15T16:28:00.000,2017-08-06T00:00:00.000,Adoption,Dog,Neutered Male,2 years,German Shepherd/Alaskan Husky,White/Tan,
A799677,Glory,2019-07-17 13:43:00,2019-07-17T13:43:00.000,2018-12-24T00:00:00.000,Transfer,Dog,Intact Female,6 months,Welsh Terrier,Black,Partner
A769611,*Ginger,2018-05-05 14:32:00,2018-05-05T14:32:00.000,2015-04-07T00:00:00.000,Adoption,Dog,Spayed Female,3 years,Rat Terrier Mix,Tan/White,
A780227,*Dakota,2018-09-18 14:31:00,2018-09-18T14:31:00.000,2017-09-11T00:00:00.000,Transfer,Dog,Intact Female,1 year,Chihuahua Shorthair,Red,Partner
A794895,,2019-05-17 16:03:00,2019-05-17T16:03:00.000,2019-02-26T00:00:00.000,Adoption,Cat,Neutered Male,2 months,Domestic Shorthair,Gray Tabby/White,
A856357,*Manon,2022-06-09 09:08:00,2022-06-09T09:08:00.000,2022-03-27T00:00:00.000,Adoption,Cat,Spayed Female,2 months,Domestic Shorthair,Black,Foster
A782492,Bear,2018-10-21 18:28:00,2018-10-21T18:28:00.000,2014-01-08T00:00:00.000,Transfer,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black,Snr
A851208,Maisy,2023-06-13 17:07:00,2023-06-13T17:07:00.000,2018-02-08T00:00:00.000,Adoption,Dog,Spayed Female,5 years,Pit Bull Mix,Fawn/White,
A780251,Roman,2018-09-12 14:25:00,2018-09-12T14:25:00.000,2017-09-12T00:00:00.000,Return to Owner,Dog,Intact Male,1 year,Staffordshire Mix,Blue/White,
A791983,*Spice,2019-07-09 19:09:00,2019-07-09T19:09:00.000,2019-04-01T00:00:00.000,Adoption,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,
A772665,Groot,2018-05-26 14:21:00,2018-05-26T14:21:00.000,2017-12-04T00:00:00.000,Adoption,Dog,Intact Male,5 months,Anatol Shepherd/Great Pyrenees,Cream/Black,
A650850,Mili,2015-10-16 12:14:00,2015-10-16T12:14:00.000,2013-02-13T00:00:00.000,Transfer,Dog,Intact Female,2 years,Pomeranian/Chihuahua Shorthair,Buff,Partner
A796159,Bunny,2019-06-28 12:16:00,2019-06-28T12:16:00.000,2009-05-29T00:00:00.000,Transfer,Dog,Spayed Female,10 years,Labrador Retriever/German Shepherd,Black/Tan,Partner
A627576,Miles,2015-02-14 12:25:00,2015-02-14T12:25:00.000,2012-04-04T00:00:00.000,Transfer,Dog,Neutered Male,2 years,Labrador Retriever Mix,Brown,Partner
A792559,*Giulia,2019-06-29 17:22:00,2019-06-29T17:22:00.000,2019-04-10T00:00:00.000,Adoption,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Orange Tabby/White,
A881929,Olive,2023-06-13 17:33:00,2023-06-13T17:33:00.000,2021-05-29T00:00:00.000,Adoption,Dog,Spayed Female,2 years,Chow Chow Mix,Black,
A766118,,2018-02-05 19:03:00,2018-02-05T19:03:00.000,2016-02-02T00:00:00.000,Transfer,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby,Snr
A831674,,2021-03-31 18:07:00,2021-03-31T18:07:00.000,2019-03-31T00:00:00.000,Euthanasia,Other,Unknown,2 years,Bat,Brown,Rabies Risk
A681575,Sandy,2014-07-13 14:26:00,2014-07-13T14:26:00.000,2014-05-13T00:00:00.000,Adoption,Dog,Spayed Female,1 month,Labrador Retriever/Blue Lacy,Tricolor,
A882686,A882686,2023-06-13 17:02:00,2023-06-13T17:02:00.000,2023-03-08T00:00:00.000,Adoption,Dog,Neutered Male,3 months,Queensland Heeler Mix,Blue Tick/Tricolor,
A761383,*Charlie,2017-11-23 15:07:00,2017-11-23T15:07:00.000,2017-10-12T00:00:00.000,Transfer,Cat,Intact Male,1 month,Domestic Shorthair Mix,Blue/White,Partner
A803143,Aria,2019-09-01 17:00:00,2019-09-01T17:00:00.000,2019-06-28T00:00:00.000,Adoption,Cat,Spayed Female,2 months,Domestic Shorthair,Black,
A772223,,2018-05-26 16:24:00,2018-05-26T16:24:00.000,2018-03-16T00:00:00.000,Adoption,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby,
A685080,Rossco,2015-05-30 17:55:00,2015-05-30T17:55:00.000,2013-08-14T00:00:00.000,Adoption,Dog,Neutered Male,1 year,Border Collie Mix,Black,
A672471,,2014-02-10 19:20:00,2014-02-10T19:20:00.000,2012-02-10T00:00:00.000,Euthanasia,Other,Unknown,2 years,Raccoon,Brown/Black,Rabies Risk
A699227,*Caitlyn,2015-08-25 09:45:00,2015-08-25T09:45:00.000,2015-03-23T00:00:00.000,Adoption,Cat,Spayed Female,5 months,Domestic Medium Hair Mix,Cream Tabby/White,Foster
A845878,*Bruce,2022-01-19 15:25:00,2022-01-19T15:25:00.000,2021-10-05T00:00:00.000,Adoption,Cat,Neutered Male,3 months,Domestic Shorthair,Blue,Foster
A601482,Pepe,2014-06-03 14:25:00,2014-06-03T14:25:00.000,2008-05-20T00:00:00.000,Return to Owner,Dog,Neutered Male,6 years,Chow Chow/Australian Cattle Dog,Tan/Black,
A844711,Tiny,2021-10-20 19:07:00,2021-10-20T19:07:00.000,2019-10-16T00:00:00.000,Return to Owner,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Brown/White,
A801121,Precious,2019-08-03 17:09:00,2019-08-03T17:09:00.000,2018-01-31T00:00:00.000,Transfer,Cat,Intact Female,1 year,Domestic Shorthair,Torbie,Partner
A772366,Osiris,2018-06-24 18:47:00,2018-06-24T18:47:00.000,2016-05-18T00:00:00.000,Return to Owner,Dog,Intact Male,2 years,Pit Bull Mix,Blue/White,
A724463,,2016-04-18 13:06:00,2016-04-18T13:06:00.000,2016-04-12T00:00:00.000,Transfer,Cat,Unknown,6 days,Domestic Medium Hair Mix,Gray/Tortie,Partner
A765537,Godzilla,2018-07-02 17:22:00,2018-07-02T17:22:00.000,2014-01-22T00:00:00.000,Adoption,Cat,Neutered Male,4 years,Domestic Longhair Mix,White/Brown Tabby,Foster
A698266,Pee Wee,2015-03-14 12:18:00,2015-03-14T12:18:00.000,2009-03-12T00:00:00.000,Transfer,Dog,Spayed Female,6 years,Miniature Schnauzer Mix,Brown/White,Partner
A823108,,2020-09-17 10:22:00,2020-09-17T10:22:00.000,2019-09-16T00:00:00.000,Euthanasia,Other,Unknown,1 year,Bat,Brown,Rabies Risk
A710134,*Eddie,2015-08-30 00:00:00,2015-08-30T00:00:00.000,2014-03-18T00:00:00.000,Transfer,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Black,Partner
A843623,Breaux,2021-10-13 17:05:00,2021-10-13T17:05:00.000,2017-10-04T00:00:00.000,Return to Owner,Dog,Intact Male,4 years,Pit Bull Mix,Tan/White,
A714862,*Peachy,2015-11-28 18:27:00,2015-11-28T18:27:00.000,2015-08-02T00:00:00.000,Adoption,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White,
A676765,*Newton,2014-04-21 13:17:00,2014-04-21T13:17:00.000,2012-04-14T00:00:00.000,Transfer,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black,Partner
A691584,Luke,2015-10-13 11:37:00,2015-10-13T11:37:00.000,2012-11-06T00:00:00.000,Transfer,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan/White,Partner
A700633,*Cole,2015-04-26 16:02:00,2015-04-26T16:02:00.000,2014-04-17T00:00:00.000,Adoption,Dog,Spayed Female,1 year,Italian Greyhound/Chihuahua Shorthair,Black,
A811089,,2020-01-02 10:49:00,2020-01-02T10:49:00.000,2017-12-27T00:00:00.000,Transfer,Cat,Intact Female,2 years,Domestic Shorthair,Torbie,Snr
A347684,Ruby,2014-07-26 19:03:00,2014-07-26T19:03:00.000,2001-05-23T00:00:00.000,Return to Owner,Dog,Spayed Female,13 years,Chihuahua Shorthair,Black/Red,
A763214,*Brady,2017-12-26 13:11:00,2017-12-26T13:11:00.000,2017-06-05T00:00:00.000,Adoption,Dog,Neutered Male,6 months,Labrador Retriever Mix,Black/White,
A755878,Eli,2017-08-14 16:54:00,2017-08-14T16:54:00.000,2016-08-10T00:00:00.000,Adoption,Dog,Neutered Male,1 year,Rat Terrier Mix,Black/White,
A796721,,2019-06-04 16:58:00,2019-06-04T16:58:00.000,2018-09-04T00:00:00.000,Euthanasia,Other,Unknown,8 months,Bat,Black/Brown,Rabies Risk
A841836,Shaggy,2021-09-14 14:52:00,2021-09-14T14:52:00.000,2012-08-03T00:00:00.000,Adoption,Dog,Neutered Male,9 years,Chihuahua Shorthair/Dachshund,White/Black,
A752038,Danger,2017-06-23 13:54:00,2017-06-23T13:54:00.000,2017-04-17T00:00:00.000,Return to Owner,Dog,Intact Male,2 months,Dachshund/Chihuahua Shorthair,Black/Tan,
A863893,Logan,2022-09-26 12:49:00,2022-09-26T12:49:00.000,2022-06-17T00:00:00.000,Adoption,Dog,Neutered Male,3 months,Pointer Mix,White/Black,
A815925,Stitch,2020-04-09 12:04:00,2020-04-09T12:04:00.000,2009-03-30T00:00:00.000,Return to Owner,Dog,Intact Male,11 years,Chihuahua Shorthair,Tan,
A794195,Bentley,2019-05-08 17:43:00,2019-05-08T17:43:00.000,2019-02-04T00:00:00.000,Adoption,Cat,Neutered Male,3 months,Siamese Mix,Flame Point,
A769997,*Chewy,2018-06-19 13:43:00,2018-06-19T13:43:00.000,2018-04-13T00:00:00.000,Adoption,Dog,Neutered Male,2 months,Yorkshire Terrier/Norfolk Terrier,Black/Brown,Foster
A687278,,2014-09-04 17:06:00,2014-09-04T17:06:00.000,2014-08-02T00:00:00.000,Transfer,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby,Partner
A832316,*Cody,2021-04-22 11:01:00,2021-04-22T11:01:00.000,2019-04-11T00:00:00.000,Transfer,Other,Intact Male,2 years,Guinea Pig,White/Brown,Partner
A782755,Indigo,2018-10-25 19:22:00,2018-10-25T19:22:00.000,2018-08-05T00:00:00.000,Adoption,Dog,Spayed Female,2 months,American Pit Bull Terrier Mix,Blue/White,
A803849,*Patch,2019-09-14 13:29:00,2019-09-14T13:29:00.000,2019-07-07T00:00:00.000,Adoption,Dog,Neutered Male,2 months,Dalmatian,White,
A796658,,2019-07-13 06:46:00,2019-07-13T06:46:00.000,2019-06-01T00:00:00.000,Transfer,Dog,Intact Female,1 month,American Staffordshire Terrier Mix,Sable/White,Partner
A684202,,2014-07-27 12:08:00,2014-07-27T12:08:00.000,2014-07-05T00:00:00.000,Return to Owner,Dog,Intact Female,3 weeks,Pit Bull Mix,Red/White,
A883174,,2023-06-13 18:33:00,2023-06-13T18:33:00.000,2023-06-07T00:00:00.000,Transfer,Cat,Unknown,6 days,Domestic Shorthair,Gray Tabby,Partner
A668550,*Pushkin,2013-12-20 12:51:00,2013-12-20T12:51:00.000,2012-12-04T00:00:00.000,Transfer,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,Partner
A671995,Lilly,2014-02-09 19:02:00,2014-02-09T19:02:00.000,2013-02-02T00:00:00.000,Adoption,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tan/White,
A782948,,2018-10-28 13:57:00,2018-10-28T13:57:00.000,2018-08-08T00:00:00.000,Adoption,Dog,Neutered Male,2 months,Anatol Shepherd Mix,Tricolor/White,
A793031,Violet,2019-04-18 18:31:00,2019-04-18T18:31:00.000,2013-04-18T00:00:00.000,Return to Owner,Dog,Spayed Female,6 years,Pit Bull Mix,Blue/White,
A824893,Blaze,2020-10-23 11:11:00,2020-10-23T11:11:00.000,2020-02-22T00:00:00.000,Return to Owner,Cat,Neutered Male,8 months,Domestic Shorthair,Orange Tabby/White,
A775250,*Bentley,2019-05-12 15:22:00,2019-05-12T15:22:00.000,2018-02-28T00:00:00.000,Return to Owner,Dog,Neutered Male,1 year,Alaskan Malamute/German Shepherd,Black/White,
A609226,Swisher,2014-02-17 17:05:00,2014-02-17T17:05:00.000,2009-09-05T00:00:00.000,Return to Owner,Dog,Neutered Male,4 years,Boxer Mix,Tan/White,
A642126,Lalo,2014-12-07 12:12:00,2014-12-07T12:12:00.000,2012-01-18T00:00:00.000,Return to Owner,Dog,Neutered Male,2 years,Border Terrier Mix,Gray/White,
A684437,*Macaroni,2014-07-29 17:42:00,2014-07-29T17:42:00.000,2014-05-12T00:00:00.000,Adoption,Dog,Neutered Male,2 months,Miniature Schnauzer/Miniature Poodle,White/Buff,
A813191,Twitch,2020-07-30 16:17:00,2020-07-30T16:17:00.000,2014-05-12T00:00:00.000,Rto-Adopt,Dog,Neutered Male,6 years,Pit Bull,Chocolate/White,
A684993,*Belle,2014-08-03 15:36:00,2014-08-03T15:36:00.000,2014-03-07T00:00:00.000,Transfer,Dog,Intact Female,4 months,Catahoula/German Shepherd,Brown/White,Partner
A882078,Kaminski,2023-06-13 18:22:00,2023-06-13T18:22:00.000,2023-03-03T00:00:00.000,Adoption,Cat,Neutered Male,3 months,Russian Blue,Blue,
A724021,Diesel,2018-10-26 15:02:00,2018-10-26T15:02:00.000,2015-08-10T00:00:00.000,Return to Owner,Dog,Neutered Male,3 years,Australian Kelpie/German Shepherd,Black/Tricolor,
A883173,,2023-06-13 18:33:00,2023-06-13T18:33:00.000,2023-06-07T00:00:00.000,Transfer,Cat,Unknown,6 days,Domestic Shorthair,Gray Tabby,Partner
A800970,,2019-08-03 00:00:00,2019-08-03T00:00:00.000,2019-05-18T00:00:00.000,Adoption,Dog,Neutered Male,2 months,Norfolk Terrier,Tan,
A855780,*Sugar Ray,2022-05-10 18:41:00,2022-05-10T18:41:00.000,2019-04-22T00:00:00.000,Adoption,Cat,Neutered Male,3 years,Domestic Shorthair,White/Brown Tabby,
A823663,*Fig,2020-10-06 11:40:00,2020-10-06T11:40:00.000,2020-01-28T00:00:00.000,Transfer,Dog,Intact Female,8 months,Australian Cattle Dog Mix,Fawn,Partner
A813613,*Kaapo,2020-03-14 12:10:00,2020-03-14T12:10:00.000,2018-02-14T00:00:00.000,Adoption,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue,
A730163,Pepper,2016-06-29 17:26:00,2016-06-29T17:26:00.000,2008-06-29T00:00:00.000,Return to Owner,Dog,Spayed Female,8 years,Labrador Retriever Mix,Black/White,
A757995,,2017-09-10 10:13:00,2017-09-10T10:13:00.000,2017-08-26T00:00:00.000,Transfer,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Seal Point,Partner
A829248,,2021-03-04 09:09:00,2021-03-04T09:09:00.000,2020-09-09T00:00:00.000,Adoption,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Blue/White,Foster
A721659,Milshake,2016-03-02 12:16:00,2016-03-02T12:16:00.000,2015-12-10T00:00:00.000,Transfer,Other,Intact Female,2 months,Guinea Pig Mix,Chocolate/White,Partner
A675675,,2014-07-26 14:31:00,2014-07-26T14:31:00.000,2014-03-03T00:00:00.000,Adoption,Cat,Spayed Female,4 months,Snowshoe Mix,Chocolate Point,Foster
A880165,,2023-05-08 08:36:00,2023-05-08T08:36:00.000,2021-05-05T00:00:00.000,Transfer,Cat,Intact Male,2 years,Domestic Shorthair,Orange Tabby,Snr
A682683,*Nadia,2014-07-16 17:44:00,2014-07-16T17:44:00.000,2014-05-17T00:00:00.000,Adoption,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Black/White,
A725727,*Lucinda,2016-05-10 18:36:00,2016-05-10T18:36:00.000,2016-01-02T00:00:00.000,Adoption,Dog,Spayed Female,4 months,Pit Bull Mix,Tan/White,
A711540,,2015-09-13 18:56:00,2015-09-13T18:56:00.000,2014-09-08T00:00:00.000,Adoption,Dog,Spayed Female,1 year,Pomeranian Mix,Red/Tan,
A851782,Cilantro,2022-03-12 16:10:00,2022-03-12T16:10:00.000,2021-05-18T00:00:00.000,Adoption,Dog,Neutered Male,9 months,Great Pyrenees/Australian Cattle Dog,Black/White,
A808560,*Granny Smith,2019-11-13 11:54:00,2019-11-13T11:54:00.000,2019-09-25T00:00:00.000,Transfer,Cat,Intact Female,1 month,Domestic Shorthair,Brown Tabby,Partner
A842521,,2021-09-23 17:24:00,2021-09-23T17:24:00.000,2021-07-17T00:00:00.000,Adoption,Dog,Neutered Male,2 months,German Shepherd,Black/Brown,
A838089,,2021-07-02 17:00:00,2021-07-02T17:00:00.000,2021-06-02T00:00:00.000,Transfer,Cat,Intact Male,4 weeks,Domestic Medium Hair,White/Orange,Partner
A843860,China,2021-10-08 17:15:00,2021-10-08T17:15:00.000,2020-04-07T00:00:00.000,Adoption,Dog,Spayed Female,1 year,Miniature Schnauzer Mix,Gray/Tan,
A864870,*Monaka,2022-10-05 15:17:00,2022-10-05T15:17:00.000,2022-05-01T00:00:00.000,Adoption,Cat,Spayed Female,5 months,Domestic Shorthair,White/Black,
A757442,*Emma,2017-09-07 13:04:00,2017-09-07T13:04:00.000,2017-05-17T00:00:00.000,Adoption,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue,
A779481,Akira,2018-09-09 17:21:00,2018-09-09T17:21:00.000,2018-03-09T00:00:00.000,Adoption,Dog,Spayed Female,6 months,Whippet Mix,Brown/White,
A840956,A840956,2021-08-20 17:33:00,2021-08-20T17:33:00.000,2021-03-10T00:00:00.000,Adoption,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Black,
A752368,Elliot,2017-06-25 17:16:00,2017-06-25T17:16:00.000,2017-04-26T00:00:00.000,Adoption,Dog,Neutered Male,1 month,Labrador Retriever Mix,Black/White,
A679201,,2014-05-17 14:47:00,2014-05-17T14:47:00.000,2014-04-25T00:00:00.000,Transfer,Cat,Intact Male,3 weeks,Domestic Medium Hair Mix,Black/White,Partner
A691670,Ranger,2014-11-23 16:50:00,2014-11-23T16:50:00.000,2014-03-07T00:00:00.000,Adoption,Dog,Neutered Male,8 months,Border Collie Mix,Black/White,
A786762,*Pumba,2019-01-13 17:41:00,2019-01-13T17:41:00.000,2017-01-01T00:00:00.000,Adoption,Dog,Neutered Male,2 years,American Pit Bull Terrier Mix,Brown,
A758879,Luna,2019-12-21 11:46:00,2019-12-21T11:46:00.000,2015-09-23T00:00:00.000,Adoption,Dog,Spayed Female,4 years,Labrador Retriever Mix,Tan/White,
A794662,Sam,2022-01-27 12:41:00,2022-01-27T12:41:00.000,2016-05-10T00:00:00.000,Adoption,Cat,Neutered Male,5 years,Domestic Shorthair,Brown Tabby/White,Foster
A668733,Gypsy,2013-12-09 17:16:00,2013-12-09T17:16:00.000,2012-12-08T00:00:00.000,Return to Owner,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle/White,
A730602,*Link,2016-07-16 13:16:00,2016-07-16T13:16:00.000,2015-09-07T00:00:00.000,Adoption,Dog,Neutered Male,10 months,Labrador Retriever Mix,Brown/Tan,
A664931,Chester,2014-12-04 15:43:00,2014-12-04T15:43:00.000,2012-10-11T00:00:00.000,Return to Owner,Dog,Neutered Male,2 years,Rat Terrier Mix,White/Brown,
A680005,Biscuit,2014-06-01 18:16:00,2014-06-01T18:16:00.000,2014-03-29T00:00:00.000,Adoption,Dog,Neutered Male,2 months,Australian Kelpie Mix,Tan/Black,
A868329,Bon Bon,2022-11-19 17:08:00,2022-11-19T17:08:00.000,2022-09-01T00:00:00.000,Adoption,Dog,Spayed Female,2 months,Border Collie Mix,Black/White,
A808227,*Romano,2019-12-03 14:26:00,2019-12-03T14:26:00.000,2018-05-06T00:00:00.000,Transfer,Dog,Intact Male,1 year,Dalmatian Mix,White/Black,Partner
A758739,,2017-09-28 18:38:00,2017-09-28T18:38:00.000,2015-09-21T00:00:00.000,Transfer,Cat,Unknown,2 years,Domestic Shorthair Mix,Brown Tabby/White,Snr
A729191,*Mr. Jones,2016-07-17 17:13:00,2016-07-17T17:13:00.000,2016-05-14T00:00:00.000,Adoption,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,
A695215,*August,2015-08-01 12:30:00,2015-08-01T12:30:00.000,2013-01-11T00:00:00.000,Adoption,Dog,Neutered Male,2 years,Pit Bull Mix,Blue/White,
A875438,Leola,2023-03-07 18:54:00,2023-03-07T18:54:00.000,2022-07-27T00:00:00.000,Adoption,Dog,Spayed Female,7 months,German Shepherd,Brown/Black,
A724653,,2016-04-20 13:27:00,2016-04-20T13:27:00.000,2016-04-15T00:00:00.000,Transfer,Cat,Unknown,5 days,Domestic Shorthair Mix,Orange Tabby,Partner
A802576,*Ramen,2019-08-27 11:23:00,2019-08-27T11:23:00.000,2018-02-20T00:00:00.000,Transfer,Dog,Intact Male,1 year,Pit Bull,Blue/White,Partner
A795782,Maya,2019-05-29 15:24:00,2019-05-29T15:24:00.000,2018-05-24T00:00:00.000,Return to Owner,Dog,Intact Female,1 year,Chihuahua Shorthair,Cream,
A788817,*Latte,2021-06-17 10:29:00,2021-06-17T10:29:00.000,2018-04-09T00:00:00.000,Adoption,Dog,Spayed Female,3 years,Staffordshire Mix,Fawn/White,
A745755,Maya,2017-03-23 17:24:00,2017-03-23T17:24:00.000,2016-02-23T00:00:00.000,Return to Owner,Dog,Intact Female,1 year,Labrador Retriever Mix,Black/White,
A738723,*Celene,2016-12-09 09:20:00,2016-12-09T09:20:00.000,2016-10-11T00:00:00.000,Adoption,Cat,Spayed Female,1 month,Domestic Shorthair,Tortie,Foster
A809787,Banjo,2020-02-07 18:15:00,2020-02-07T18:15:00.000,2019-02-01T00:00:00.000,Adoption,Dog,Neutered Male,1 year,Australian Cattle Dog,Red/White,Foster
A718888,*Pearl,2016-01-13 16:30:00,2016-01-13T16:30:00.000,2015-07-09T00:00:00.000,Adoption,Dog,Spayed Female,6 months,German Shepherd Mix,Black/Tan,
A727613,,2016-06-30 17:15:00,2016-06-30T17:15:00.000,2016-03-23T00:00:00.000,Adoption,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Torbie,
A794469,,2019-05-22 16:28:00,2019-05-22T16:28:00.000,2019-04-02T00:00:00.000,Transfer,Cat,Intact Female,1 month,Domestic Shorthair,Brown Tabby,Partner
A806106,Gato,2019-10-14 16:02:00,2019-10-14T16:02:00.000,2015-10-05T00:00:00.000,Return to Owner,Cat,Neutered Male,4 years,Domestic Shorthair,Gray,
A848813,*Lucas,2022-02-01 16:19:00,2022-02-01T16:19:00.000,2019-12-28T00:00:00.000,Adoption,Dog,Neutered Male,2 years,Pit Bull Mix,White/Black,
A840160,*Lily,2021-08-07 15:27:00,2021-08-07T15:27:00.000,2021-07-03T00:00:00.000,Euthanasia,Cat,Intact Female,5 weeks,Domestic Medium Hair,Black,Suffering
A679302,*Austin,2014-05-25 11:29:00,2014-05-25T11:29:00.000,2013-05-19T00:00:00.000,Transfer,Dog,Neutered Male,1 year,Chihuahua Shorthair/Dachshund Wirehair,Tan,Partner
A798956,Lola,2019-08-12 16:01:00,2019-08-12T16:01:00.000,2019-05-02T00:00:00.000,Adoption,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black,
A821281,Buster,2020-08-17 00:00:00,2020-08-17T00:00:00.000,2012-08-07T00:00:00.000,Transfer,Dog,Neutered Male,8 years,Basset Hound/Beagle,Tricolor,Partner
A677296,*Salliemae,2014-05-03 14:03:00,2014-05-03T14:03:00.000,2007-04-23T00:00:00.000,Adoption,Dog,Spayed Female,7 years,Rottweiler/Labrador Retriever,Black/Tan,
A770585,Shiner,2018-08-06 13:03:00,2018-08-06T13:03:00.000,2017-04-22T00:00:00.000,Adoption,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,
A783913,Angelina,2018-11-11 14:49:00,2018-11-11T14:49:00.000,2017-05-08T00:00:00.000,Return to Owner,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby,
A732354,*Princess,2016-08-24 17:11:00,2016-08-24T17:11:00.000,2016-02-06T00:00:00.000,Adoption,Dog,Spayed Female,6 months,Australian Cattle Dog Mix,White,
A734313,,2016-09-08 14:23:00,2016-09-08T14:23:00.000,2012-09-04T00:00:00.000,Transfer,Dog,Intact Male,4 years,Boxer Mix,Brown Brindle/White,Partner
A795005,Hunter,2019-09-06 15:36:00,2019-09-06T15:36:00.000,2019-04-22T00:00:00.000,Transfer,Dog,Neutered Male,4 months,Pointer Mix,Fawn,Partner
A813028,,2020-02-04 11:07:00,2020-02-04T11:07:00.000,2018-02-02T00:00:00.000,Euthanasia,Other,Unknown,2 years,Bat,Black/Brown,Rabies Risk
A697429,*Willow,2015-03-12 18:18:00,2015-03-12T18:18:00.000,2013-08-23T00:00:00.000,Adoption,Dog,Spayed Female,1 year,Border Collie/Pointer,Black/White,
A673221,Timmie,2014-02-28 15:24:00,2014-02-28T15:24:00.000,2013-09-20T00:00:00.000,Adoption,Dog,Spayed Female,5 months,Dachshund Mix,Brown,
A744862,*Penny,2017-03-31 14:45:00,2017-03-31T14:45:00.000,2013-03-14T00:00:00.000,Adoption,Dog,Spayed Female,4 years,Dachshund/Rat Terrier,Red/White,
A687756,Luna,2014-09-12 12:33:00,2014-09-12T12:33:00.000,2014-06-29T00:00:00.000,Adoption,Cat,Spayed Female,2 months,Siamese Mix,Lynx Point,
A768906,*Peaches,2018-04-24 19:12:00,2018-04-24T19:12:00.000,2014-03-27T00:00:00.000,Return to Owner,Cat,Spayed Female,4 years,Siamese Mix,Tortie,
A776657,Margarita,2018-10-09 11:29:00,2018-10-09T11:29:00.000,2018-06-10T00:00:00.000,Adoption,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,Foster
A701885,Jax,2015-05-22 19:17:00,2015-05-22T19:17:00.000,2014-05-05T00:00:00.000,Adoption,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby,
A677041,*Avery,2014-05-26 18:07:00,2014-05-26T18:07:00.000,2014-03-12T00:00:00.000,Adoption,Dog,Spayed Female,2 months,Border Collie Mix,Black,Foster
A808988,,2019-11-26 17:33:00,2019-11-26T17:33:00.000,2019-09-09T00:00:00.000,Adoption,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby,
A803123,Gizmo,2019-09-01 15:33:00,2019-09-01T15:33:00.000,2019-06-12T00:00:00.000,Adoption,Cat,Intact Male,2 months,Domestic Shorthair,Black/White,
A666077,Sabrina,2014-02-01 17:59:00,2014-02-01T17:59:00.000,2013-08-11T00:00:00.000,Adoption,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Black,
A706459,Furiosa,2015-08-15 18:46:00,2015-08-15T18:46:00.000,2015-04-14T00:00:00.000,Adoption,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Blue Tabby,
A883179,,2023-06-13 18:40:00,2023-06-13T18:40:00.000,2023-05-22T00:00:00.000,Transfer,Cat,Intact Male,3 weeks,Domestic Medium Hair,Brown Tabby,Partner
A838342,*Burgoo,2021-07-14 17:53:00,2021-07-14T17:53:00.000,2017-07-07T00:00:00.000,Adoption,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,White/Brown,
A766561,,2018-02-17 16:27:00,2018-02-17T16:27:00.000,2015-02-11T00:00:00.000,Transfer,Dog,Neutered Male,3 years,Pug Mix,Black/White,Partner
A799660,403 Grams,2019-07-10 19:29:00,2019-07-10T19:29:00.000,2019-07-07T00:00:00.000,Transfer,Dog,Intact Male,3 days,Labrador Retriever Mix,Brown,Partner
